ark,verite,chemin,pred_v4.0.0,conf_v4.0.0,pred_v4.1.0,conf_v4.1.0,pred_v4.1.1,conf_v4.1.1
bfkfk7s1c23,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1c23.jpg,cuivre,0.988,cuivre,0.991,cuivre,1.0
bfkfk7s1cfw,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1cfw.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s1chk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1chk.jpg,cuivre,0.999,cuivre,0.995,cuivre,0.993
bfkfk7s1cjx,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1cjx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s1cqn,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1cqn.jpg,cuivre,1.0,cuivre,0.997,cuivre,1.0
bfkfk7s1ctp,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1ctp.jpg,cuivre,0.993,cuivre,0.78,cuivre,0.968
bfkfk7s1cwc,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1cwc.jpg,cuivre,1.0,cuivre,0.998,cuivre,0.998
bfkfk7s1d0q,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1d0q.jpg,cuivre,1.0,cuivre,0.98,cuivre,1.0
bfkfk7s1d12,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1d12.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk7s1d2d,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1d2d.jpg,cuivre,0.996,cuivre,0.982,cuivre,0.985
bfkfk7s1d6s,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1d6s.jpg,cuivre,1.0,cuivre,0.997,cuivre,0.972
bfkfk7s1d8g,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1d8g.jpg,cuivre,1.0,cuivre,0.994,cuivre,1.0
bfkfk7s1q88,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1q88.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s1qv4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1qv4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s1r2h,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1r2h.jpg,cuivre,0.999,cuivre,0.992,cuivre,0.999
bfkfk7s1r5j,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1r5j.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s1r8k,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1r8k.jpg,cuivre,1.0,cuivre,0.997,cuivre,1.0
bfkfk7s1r9x,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1r9x.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s1rb8,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1rb8.jpg,cuivre,1.0,cuivre,0.996,cuivre,1.0
bfkfk7s1rdz,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1rdz.jpg,cuivre,1.0,cuivre,0.996,cuivre,0.997
bfkfk7s1rgn,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1rgn.jpg,cuivre,0.972,cuivre,0.827,cuivre,0.988
bfkfk7s1rsr,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1rsr.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk7s2dgt,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s2dgt.jpg,cuivre,0.999,cuivre,0.983,cuivre,1.0
bfkfk7s2dq7,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s2dq7.jpg,cuivre,1.0,cuivre,0.998,cuivre,0.997
bfkfk7s2dwz,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s2dwz.jpg,cuivre,0.996,cuivre,0.984,cuivre,0.998
bfkfk7sc5mh,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7sc5mh.jpg,cuivre,0.985,cuivre,0.998,cuivre,0.975
bfkfk80px81,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80px81.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk80pxk4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80pxk4.jpg,cuivre,0.997,cuivre,0.999,cuivre,1.0
bfkfk80pxmg,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80pxmg.jpg,cuivre,0.984,cuivre,0.998,cuivre,1.0
bfkfk80qvpt,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80qvpt.jpg,cuivre,0.989,cuivre,0.999,cuivre,1.0
bfkfk80rgj9,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rgj9.jpg,cuivre,0.998,cuivre,0.999,cuivre,1.0
bfkfk80rgvd,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rgvd.jpg,cuivre,0.993,cuivre,0.999,cuivre,1.0
bfkfk80rhm9,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rhm9.jpg,cuivre,0.994,cuivre,0.999,cuivre,1.0
bfkfk80rhs1,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rhs1.jpg,cuivre,0.994,cuivre,0.694,cuivre,0.979
bfkfk80rhxd,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rhxd.jpg,cuivre,0.994,cuivre,0.955,cuivre,0.941
bfkfk80rj3f,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rj3f.jpg,cuivre,0.96,cuivre,0.997,cuivre,1.0
bfkfk80rj7t,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rj7t.jpg,cuivre,0.981,cuivre,0.999,cuivre,1.0
bfkfk80rnqk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rnqk.jpg,cuivre,0.752,cuivre,0.962,bois,0.876
bfkfk80rp2b,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rp2b.jpg,cuivre,1.0,cuivre,0.999,cuivre,0.888
bfkfk80rp9r,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rp9r.jpg,bois,0.957,cuivre,0.891,cuivre,0.968
bfkfk80rpds,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rpds.jpg,cuivre,0.889,cuivre,0.95,cuivre,0.901
bfkfk80rpgg,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rpgg.jpg,cuivre,0.993,cuivre,0.956,cuivre,0.993
bfkfk80rpsk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rpsk.jpg,cuivre,0.624,bois,0.676,cuivre,0.826
bfkfk80rq19,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80rq19.jpg,cuivre,0.764,cuivre,0.979,cuivre,0.89
bfkfk80s21p,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s21p.jpg,cuivre,0.996,cuivre,1.0,cuivre,1.0
bfkfk80s24q,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s24q.jpg,cuivre,0.66,bois,0.583,cuivre,0.517
bfkfk80s27r,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s27r.jpg,cuivre,0.95,cuivre,0.993,cuivre,1.0
bfkfk80s2c4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s2c4.jpg,cuivre,0.904,bois,0.777,bois,0.783
bfkfk80s2g5,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s2g5.jpg,cuivre,0.959,cuivre,0.999,cuivre,1.0
bfkfk80s2rx,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s2rx.jpg,cuivre,0.986,cuivre,0.999,cuivre,1.0
bfkfk80s30n,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s30n.jpg,cuivre,0.939,cuivre,0.982,cuivre,1.0
bfkfk80s32b,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s32b.jpg,cuivre,0.995,cuivre,0.993,cuivre,0.999
bfkfk80s38d,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s38d.jpg,cuivre,0.978,cuivre,0.982,cuivre,1.0
bfkfk80s3b3,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s3b3.jpg,cuivre,0.996,cuivre,0.971,cuivre,0.968
bfkfk80s3gg,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s3gg.jpg,cuivre,0.939,cuivre,0.99,cuivre,0.803
bfkfk80s3pj,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s3pj.jpg,cuivre,0.998,cuivre,0.994,cuivre,1.0
bfkfk80s3v8,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s3v8.jpg,cuivre,0.957,cuivre,0.999,cuivre,1.0
bfkfk80s4vk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s4vk.jpg,bois,1.0,bois,0.996,bois,1.0
bfkfk80s5c2,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s5c2.jpg,bois,1.0,bois,0.969,bois,1.0
bfkfk80s5rv,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s5rv.jpg,bois,1.0,bois,0.998,bois,1.0
bfkfk80s61x,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80s61x.jpg,bois,1.0,bois,0.587,bois,0.998
bfkfk80sswt,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80sswt.jpg,bois,1.0,bois,0.998,bois,1.0
bfkfk80st1h,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80st1h.jpg,bois,1.0,bois,1.0,bois,1.0
bfkfk80st98,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80st98.jpg,bois,1.0,bois,0.693,bois,0.679
bfkfk80stw4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80stw4.jpg,bois,1.0,bois,0.961,bois,1.0
bfkfk80stxg,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80stxg.jpg,bois,1.0,bois,0.998,bois,1.0
bfkfk80sv0g,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80sv0g.jpg,bois,1.0,bois,0.999,bois,1.0
bfkfk80sv56,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80sv56.jpg,bois,0.999,bois,0.873,bois,1.0
bfkfk80svj0,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80svj0.jpg,bois,1.0,bois,0.929,bois,0.969
bfkfk80svkb,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80svkb.jpg,bois,0.999,bois,0.807,bois,1.0
bfkfk80vp25,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80vp25.jpg,bois,1.0,cuivre,0.571,cuivre,0.778
bfkfk80vqm0,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk80vqm0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk85vgrd,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk85vgrd.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk85vgx4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk85vgx4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk85vhd8,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk85vhd8.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk85w195,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk85w195.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk85w253,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk85w253.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk863jhs,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk863jhs.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8hmvsn,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8hmvsn.jpg,cuivre,0.52,cuivre,0.988,cuivre,0.972
bfkfk8hnn5v,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8hnn5v.jpg,cuivre,0.904,cuivre,0.948,cuivre,0.891
bfkfk8hnnrq,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8hnnrq.jpg,bois,1.0,cuivre,0.964,cuivre,0.993
bfkfk8hnp55,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8hnp55.jpg,bois,1.0,cuivre,0.994,cuivre,0.998
bfkfk8hnpc7,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8hnpc7.jpg,bois,0.981,cuivre,0.896,cuivre,0.994
bfkfk8k2g53,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8k2g53.jpg,cuivre,0.994,cuivre,0.997,cuivre,1.0
bfkfk8k2gwb,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8k2gwb.jpg,cuivre,0.968,cuivre,0.995,cuivre,1.0
bfkfk8rn0sv,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8rn0sv.jpg,bois,0.954,cuivre,0.978,cuivre,0.95
bfkfk8snhgn,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8snhgn.jpg,cuivre,0.937,cuivre,0.981,cuivre,0.99
bfkfk8sqt7k,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8sqt7k.jpg,cuivre,0.928,cuivre,0.999,cuivre,1.0
bfkfk8srj7c,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8srj7c.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8ssghs,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk8ssghs.jpg,bois,1.0,bois,0.899,bois,1.0
bfkfk92gx1n,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk92gx1n.jpg,cuivre,0.733,bois,0.765,bois,0.631
bfkfk92kp5p,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk92kp5p.jpg,cuivre,0.749,cuivre,0.761,cuivre,0.991
bfkfk9c87m,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk9c87m.jpg,cuivre,0.998,cuivre,0.858,bois,0.67
bfkfk9c986,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk9c986.jpg,cuivre,1.0,cuivre,0.94,cuivre,0.993
bfkfk9c9df,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk9c9df.jpg,cuivre,1.0,bois,0.675,bois,0.516
bfkfk9cx6cb,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk9cx6cb.jpg,cuivre,0.999,cuivre,0.996,cuivre,1.0
bfkfk9h2k1,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk9h2k1.jpg,bois,0.837,cuivre,0.91,cuivre,0.65
bfkfk9h2pz,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk9h2pz.jpg,bois,0.999,bois,0.812,bois,0.787
bfkfk9h2sw,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk9h2sw.jpg,bois,0.87,cuivre,0.973,cuivre,0.997
bfkfkfsbx3,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsbx3.jpg,bois,0.517,cuivre,0.97,cuivre,0.848
bfkfkfsck8,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsck8.jpg,cuivre,0.99,cuivre,0.987,cuivre,0.995
bfkfkfsm6s,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsm6s.jpg,cuivre,0.827,bois,0.694,bois,0.754
bfkfkfsmjw,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsmjw.jpg,cuivre,0.988,cuivre,0.992,cuivre,0.997
bfkfkfsmw0,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsmw0.jpg,bois,0.884,cuivre,0.963,cuivre,0.797
bfkfkfsnf7,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsnf7.jpg,cuivre,0.981,cuivre,0.821,cuivre,0.792
bfkfkfsnkg,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsnkg.jpg,cuivre,0.995,cuivre,0.999,cuivre,1.0
bfkfkfsnn3,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsnn3.jpg,cuivre,0.936,cuivre,0.996,cuivre,0.997
bfkfkfsp51,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsp51.jpg,bois,0.589,cuivre,0.843,cuivre,0.93
bfkfkfsp6b,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsp6b.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfkfsr76,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsr76.jpg,cuivre,0.986,cuivre,0.615,cuivre,0.963
bfkfkfss37,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfss37.jpg,cuivre,0.976,cuivre,0.985,cuivre,0.987
bfkfkfsskk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsskk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfkfssqt,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfssqt.jpg,cuivre,0.67,cuivre,0.992,cuivre,0.997
bfkfkfsssf,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfsssf.jpg,cuivre,0.6,cuivre,0.96,cuivre,0.998
bfkfkfst4t,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfst4t.jpg,cuivre,0.91,cuivre,0.985,cuivre,0.968
bfkfkfszbs,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkfszbs.jpg,bois,0.943,cuivre,0.927,cuivre,0.946
bfkfkft0ms,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft0ms.jpg,cuivre,0.639,cuivre,0.987,cuivre,0.977
bfkfkft0n3,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft0n3.jpg,bois,0.58,cuivre,0.953,cuivre,0.742
bfkfkft0sb,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft0sb.jpg,bois,0.944,bois,0.995,bois,0.857
bfkfkft0w8,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft0w8.jpg,bois,0.926,bois,0.909,bois,0.949
bfkfkft10g,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfkft10g.jpg,bois,0.941,cuivre,0.798,cuivre,0.644
