titre,ark,folio,v1,v2,v3,avis_celine
"Gazette",bpt6k64416954,f555,cuivre,bois,cuivre,bois
"[Illustrations des Fables] / Sadeler, dess. ; Esope, aut. du texte",btv1b22001792,f93,bois,cuivre,cuivre,cuivre
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f466,bois,bois,cuivre,cuivre
"[Illustrations de China monumentis qua sacris qua profanis, nec non variis natur",btv1b20000389,f23,bois,bois,cuivre,cuivre
"Syntagma musicum ex veterum ac recentiorum ecclesiasticorum autorum lectione, po",btv1b52503487b,f192,bois,bois,cuivre,bois
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f19,cuivre,bois,cuivre,cuivre
"Les philosophes de bois , comédie en un acte, en vers. par Mr. Cadet de Beaupré ",bpt6k837844,f1,bois,bois,cuivre,cuivre
"[Illustrations du Temple de Gnide ; suivi d'Arsace et Isménie] / Regnault, Le Ba",btv1b2200146p,f5,bois,bois,cuivre,cuivre
"emblemata, elucidata doctissimis Claudii Minois commentariis, quibus additae sun",bpt6k6298583n,f105,bois,bois,cuivre,bois
"Créations des chevaliers de l'Ordre du St Esprit faits par Louis le Grand : ou A",btv1b105361402,f224,cuivre,bois,cuivre,cuivre
"[Illustrations de Essai sur la physiognomie, destiné à faire connoître l'homme e",btv1b2100128h,f15,bois,bois,cuivre,cuivre
"[Illustrations de Historia general de los hechos de los Castellanos en las islas",btv1b2300020b,f18,bois,bois,cuivre,cuivre
"Créations des chevaliers de l'Ordre du St Esprit faits par Louis le Grand : ou A",btv1b105361402,f70,cuivre,bois,cuivre,cuivre
"Gazette",bpt6k6245752g,f484,bois,bois,cuivre,bois
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f438,bois,bois,cuivre,cuivre
"[Illustrations de Commencement et progrès de la Compagnie des Indes Orientales d",btv1b2000117g,f55,bois,bois,cuivre,cuivre
"La doctrine des moeurs tirée de la philosophie des stoïques : représentée en cen",bpt6k109156z,f1,bois,bois,cuivre,cuivre
"[Illustrations de Histoire d'un voyage fait en la terre du Brésil autrement dite",btv1b2000031d,f9,cuivre,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f42,bois,bois,cuivre,cuivre
"[Illustrations de Cirugia universale] / [Non identifié] ; G. Andrea della Croce,",btv1b23007608,f19,bois,cuivre,bois,bois
"[Recueil. Portraits de Conrad Adeler]",btv1b8514064r,f1,bois,bois,cuivre,cuivre
"Le triomphe de la science héroïque contenant les noms, armes, cimiers, supports ",btv1b10526067b,f241,bois,bois,cuivre,cuivre
"[Illustrations des Fables choisies mises en vers.] / François Chauveau, dess. et",btv1b22000789,f16,bois,cuivre,cuivre,cuivre
"A Monseigneur. Sur son mariage",bpt6k57077876,f2,bois,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f39,cuivre,bois,cuivre,cuivre
"[Illustrations de Architectura martialis... navalis...] / Jacob Custodis [grav.]",btv1b2100045p,f52,bois,bois,cuivre,cuivre
"[Illustrations de Icones animalium quadrupedum viviparorum et oviparorum..., vol",btv1b2300247p,f3,bois,bois,cuivre,cuivre
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f12,cuivre,bois,cuivre,bois
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f387,bois,bois,cuivre,cuivre
"[Illustrations de Oeuvres] / Hyacinthe Rigaud, dess. ; Ravenet, grav. ; Nicolas ",btv1b2200049k,f10,cuivre,bois,cuivre,cuivre
"Historiarum Veteris Instrumenti icones ad vivum expressae . Unà cum brevi, sed q",bpt6k1518930c,f4,bois,cuivre,bois,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f211,bois,bois,cuivre,bois
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f14,cuivre,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f11,bois,cuivre,cuivre,cuivre
"Le labirynthe de fortune : secours des trois nobles dames ([Reprod.]) / Jehan Bo",bpt6k52284w,f17,bois,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f424,bois,bois,cuivre,bois
"[Illustrations de Liber Chronicarum.] / [Non identifié] ; Hartmann Schedel, aut.",btv1b2200022x,f181,bois,bois,cuivre,bois
"[Illustrations de Istoria della conquista del Messico della popolazione, e de' p",btv1b2300014m,f3,bois,bois,cuivre,cuivre
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f1,bois,bois,cuivre,bois
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f2,bois,cuivre,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f5,cuivre,bois,bois,cuivre
"[Illustrations des Fables.] / Gustave Doré, Rigaud, Fellmann, [et al.], dess?; P",btv1b2200114q,f298,cuivre,bois,bois,cuivre
"[Illustrations de De Dissectione partium corporis...] / Mercure Jollat [des.] [m",btv1b2100034w,f49,cuivre,bois,cuivre,bois
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f15,bois,cuivre,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f22,bois,cuivre,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f14,bois,cuivre,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f90,bois,bois,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f28,bois,cuivre,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f46,bois,cuivre,bois,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f79,bois,cuivre,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f26,bois,bois,cuivre,cuivre
"[Illustrations de De Dissectione partium corporis...] / Mercure Jollat [des.] [m",btv1b2100034w,f55,bois,bois,cuivre,cuivre
"[Illustrations de Nova typis transact navigatio...] / [Non identifié] ; Le Père ",btv1b2000040c,f8,bois,bois,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f36,bois,cuivre,cuivre,cuivre
"Gazette",bpt6k6441890r,f96,bois,bois,cuivre,bois
"[Illustrations de Della Architettura] / [Non identifié] ; Giovanni Antonio Rusco",btv1b2100061s,f46,bois,bois,cuivre,cuivre
"[Illustrations de Les Voyages et aventures capitaine Robert Boyle] / [Non identi",btv1b2300545w,f3,cuivre,cuivre,bois,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f17,bois,bois,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f88,bois,bois,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f70,bois,cuivre,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f47,bois,cuivre,bois,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f45,bois,cuivre,cuivre,cuivre
"[Illustrations de Les Métamorphoses] / Georges Wickram, grav. ; Ovide, aut. du t",btv1b2200026k,f21,bois,bois,cuivre,bois
"[Illustrations de Les Métamorphoses] / Georges Wickram, grav. ; Ovide, aut. du t",btv1b2200026k,f10,bois,cuivre,bois,bois
"Gazette",bpt6k6245752g,f340,bois,bois,cuivre,bois
"[Illustrations de Les Métamorphoses] / Georges Wickram, grav. ; Ovide, aut. du t",btv1b2200026k,f28,bois,cuivre,bois,bois
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f171,bois,bois,cuivre,bois
"[Illustrations de Beschryvinghe van de voyagie on den geheelen wereltclott] / [N",btv1b2000124m,f36,bois,bois,cuivre,cuivre
"emblemata, elucidata doctissimis Claudii Minois commentariis, quibus additae sun",bpt6k6298583n,f99,bois,bois,cuivre,bois
"[Illustrations de Mélusine, nouvellement imprimée.] / [Non identifié] ; Jean d'A",btv1b2200029t,f21,bois,bois,cuivre,bois
"emblemata, elucidata doctissimis Claudii Minois commentariis, quibus additae sun",bpt6k6298583n,f503,bois,bois,cuivre,bois
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f417,bois,bois,cuivre,cuivre
"Gazette",bpt6k6245752g,f364,bois,bois,cuivre,bois
"Das Ständebuch : 114 Holzschnitte / von Jost Ammann, mit Reimen von Hans Sachs",bpt6k91062404,f84,bois,bois,cuivre,bois
"Ex-libris anciens et modernes, français et étrangers : collection L. B. : deuxiè",bpt6k1251015s,f2,bois,bois,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f33,bois,cuivre,bois,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f16,cuivre,bois,cuivre,cuivre
"Petri Apiani Cosmographia, per Gemmam Phrysium, apud Louanienses Medicum ac Math",bd6t57746638,f138,bois,bois,cuivre,bois
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f134,bois,bois,cuivre,bois
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f20,bois,cuivre,bois,cuivre
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f760,bois,bois,cuivre,cuivre
"[Illustrations de De Re mtallica libri XII. ..] / [Non identifié] ; George Agric",btv1b2100086m,f219,bois,bois,cuivre,bois
"[Dessin d'ornements] / [Jean-Jacques Lequeu]",btv1b77035964,f1,bois,bois,cuivre,cuivre
"[Illustrations de Nova typis transact navigatio...] / [Non identifié] ; Le Père ",btv1b2000040c,f17,bois,bois,cuivre,cuivre
"[Illustrations de Esquisses pour les amateurs, Tableaux de Paris ou explications",btv1b2000059g,f24,bois,bois,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f29,cuivre,cuivre,bois,cuivre
"Les singularitez de la France antarctique, autrement nommée Amérique, & de plusi",bd6t5776409d,f170,bois,bois,cuivre,bois
"Gazette",bpt6k6245752g,f148,bois,bois,cuivre,bois
"[Illustration de La navigation du Capitaine Martin Forbischer... régions de West",btv1b20000122,f1,bois,bois,cuivre,bois
"[Collection Marolles]. [volume 117], [Collection Marolles. Œuvre de Gilles Rouss",btv1b53256483j,f17,bois,bois,cuivre,cuivre
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f172,bois,bois,cuivre,bois
"[Illustrations de Posthii germershemii Tetratischa in Ovidii Metamorphosis libri",btv1b2200054w,f16,bois,bois,inconnu,cuivre
"[Illustrations des Fables] / Sadeler, dess. ; Esope, aut. du texte",btv1b22001792,f131,cuivre,cuivre,inconnu,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f44,bois,cuivre,cuivre,cuivre
"Les singularitez de la France antarctique, autrement nommée Amérique, & de plusi",bd6t5776409d,f276,bois,bois,cuivre,bois
"[Illustrations de Histoire d'un voyage fait en la terre du Brésil autrement dite",btv1b2000031d,f2,cuivre,bois,cuivre,cuivre
"[Illustrations de Beschryvinghe van de voyagie on den geheelen wereltclott] / [N",btv1b2000124m,f76,bois,bois,cuivre,cuivre
"[Illustrations de Beschryvinghe van de voyagie on den geheelen wereltclott] / [N",btv1b2000124m,f5,bois,bois,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f80,bois,cuivre,cuivre,cuivre
"Poésies de M. de Haller , traduites de l'allemand",bpt6k54643301,f24,bois,bois,cuivre,cuivre
"[Illustrations de De Dissectione partium corporis...] / Mercure Jollat [des.] [m",btv1b2100034w,f51,bois,bois,cuivre,cuivre
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f229,bois,bois,cuivre,bois
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f325,bois,cuivre,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f35,bois,cuivre,cuivre,cuivre
"emblemata, elucidata doctissimis Claudii Minois commentariis, quibus additae sun",bpt6k6298583n,f496,bois,bois,cuivre,bois
"emblemata, elucidata doctissimis Claudii Minois commentariis, quibus additae sun",bpt6k6298583n,f156,bois,bois,cuivre,bois
"[Illustrations de Compost et kalendrier des bergers.] / [Non identifié] ; [Non i",btv1b21000285,f1,bois,bois,cuivre,bois
"[Illustrations de Esquisses pour les amateurs, Tableaux de Paris ou explications",btv1b2000059g,f48,cuivre,bois,bois,cuivre
"Le recueil ou croniques des hystoires des royaulmes d'Austrasie ou France orient",bpt6k204433w,f86,bois,bois,cuivre,bois
"[Illustrations de De la Déclaration des louenges de follies] / [Non identifié] ;",btv1b22000344,f6,bois,bois,cuivre,bois
"[Illustrations des Fables choisies mises en vers.] / François Chauveau, dess. et",btv1b22000789,f14,bois,bois,cuivre,cuivre
"[Illustrations de Von der Artzney Bayder Glück des guten und widerwertigen] / Sé",btv1b22000574,f178,bois,bois,cuivre,bois
"Cinna , tragédie en cinq actes et en vers, par Corneille. Nouvelle édition",bpt6k5456361x,f4,bois,bois,cuivre,bois
